KWH,Water,People
20000,1000000,1
19900,999000,0
19800,998000,1
19700,997000,0
19600,996000,1
19500,995000,0
19400,994000,1
19300,993000,0
19200,992000,1
19100,991000,0
19000,990000,1
18900,989000,0
18800,988000,1
18700,987000,0
18600,986000,1
18500,985000,0
18400,984000,1
18300,983000,0
18200,982000,1
18100,981000,0
18000,980000,1
17900,979000,0
17800,978000,1
17700,977000,0
17600,976000,1
17500,975000,0
17400,974000,1
17300,973000,0
17200,972000,1
17100,971000,0
17000,970000,1
16900,969000,0
16800,968000,1
16700,967000,0
16600,966000,1
16500,965000,0
16400,964000,1
16300,963000,0
16200,962000,1
16100,961000,0
16000,960000,1
15900,959000,0
15800,958000,1
15700,957000,0
15600,956000,1
15500,955000,0
15400,954000,1
15300,953000,0
